Agent,Personal_Score,Shared_Score,Personal_Confidence,Shared_Confidence,Overall_Score,Overall_Confidence
Fallon Carrington,8.88888888888889,7.888888888888889,0.8944444444444445,0.8777777777777778,8.38888888888889,0.8861111111111111
Love Quinn,8.555555555555555,8.11111111111111,0.9055555555555554,0.8944444444444444,8.333333333333332,0.8999999999999999
"Christine ""Lady Bird"" McPherson",8.0,7.777777777777778,0.8666666666666667,0.8777777777777778,7.888888888888889,0.8722222222222222
Skyler White,7.888888888888889,7.0,0.8722222222222222,0.8666666666666667,7.444444444444445,0.8694444444444445
Joe Biden,7.888888888888889,6.222222222222222,0.8611111111111112,0.8555555555555556,7.055555555555555,0.8583333333333334
Walter White,7.666666666666667,6.444444444444445,0.8555555555555555,0.838888888888889,7.055555555555555,0.8472222222222223
Tyler Durden,7.444444444444445,6.0,0.8666666666666667,0.8666666666666667,6.722222222222222,0.8666666666666667
Michael Scott,7.444444444444445,6.555555555555555,0.8444444444444446,0.827777777777778,7.0,0.8361111111111112
Hannibal Lecter,7.0,5.555555555555555,0.838888888888889,0.788888888888889,6.277777777777778,0.813888888888889
Dwight K. Schrute,5.444444444444445,4.888888888888889,0.8555555555555555,0.838888888888889,5.166666666666667,0.8472222222222223
